subject,sessionIndex,rep,H..,DD...t,UD...t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.5,UD.e.5,H.5,DD.5.Shift.r,UD.5.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l
data_generation_test,1,0,0.08605384826660156,0.239823579788208,0.15376973152160645,0.09647059440612793,0.14959359169006348,0.05312299728393555,0.09398031234741211,0.22137784957885742,0.1273975372314453,0.10027337074279785,0.2684800624847412,0.16820669174194336,0.08718562126159668,0.2761688232421875,0.18898320198059082,0.3589475154876709,0.2840406894683838,0.08169054985046387,0.13048243522644043,0.04879188537597656,0.09470605850219727,0.22525334358215332,0.13054728507995605,0.04966282844543457,0.16443848609924316,0.1147756576538086,0.08440399169921875
data_generation_test,1,1,0.061960458755493164,0.2878880500793457,0.22592759132385254,0.09470319747924805,0.13866090774536133,0.04395771026611328,0.08601093292236328,0.12482595443725586,0.03881502151489258,0.09980893135070801,0.27256226539611816,0.17275333404541016,0.08783721923828125,0.2289741039276123,0.14113688468933105,0.3200240135192871,0.25684213638305664,0.07679128646850586,0.16138982772827148,0.08459854125976562,0.0932161808013916,0.13533544540405273,0.04211926460266113,0.0706782341003418,0.19129133224487305,0.12061309814453125,0.07311654090881348
data_generation_test,1,2,0.07464027404785156,0.17459630966186523,0.09995603561401367,0.09197640419006348,0.15365076065063477,0.06167435646057129,0.05068016052246094,0.20648789405822754,0.1558077335357666,0.0871281623840332,0.21814179420471191,0.1310136318206787,0.07013940811157227,0.22102713584899902,0.15088772773742676,0.06944537162780762,0.28908801078796387,0.21964263916015625,0.0809624195098877,0.12753725051879883,0.04657483100891113,0.08172011375427246,0.2386307716369629,0.15691065788269043,0.06193995475769043,0.15354061126708984,0.09160065650939941,0.06480002403259277
data_generation_test,1,3,0.08133387565612793,0.21851706504821777,0.13718318939208984,0.07070755958557129,0.3856508731842041,0.3149433135986328,0.08074164390563965,0.12694144248962402,0.046199798583984375,0.09458518028259277,0.24139189720153809,0.1468067169189453,0.08155298233032227,0.2557823657989502,0.17422938346862793,0.31429457664489746,0.24423551559448242,0.09302830696105957,0.10205459594726562,0.009026288986206055,0.08249235153198242,0.19159293174743652,0.1091005802154541,0.07177519798278809,0.16299962997436523,0.09122443199157715,0.07065892219543457
data_generation_test,1,4,0.09361600875854492,0.24087142944335938,0.14725542068481445,0.07158493995666504,0.15024733543395996,0.07866239547729492,0.07760357856750488,0.08364439010620117,0.006040811538696289,0.09493422508239746,0.29787206649780273,0.20293784141540527,0.08252215385437012,0.25418639183044434,0.17166423797607422,0.3274407386779785,0.2473909854888916,0.08862805366516113,0.14019203186035156,0.05156397819519043,0.09122657775878906,0.12120795249938965,0.029981374740600586,0.06300616264343262,0.13910722732543945,0.07610106468200684,0.07577681541442871
data_generation_test,1,5,0.07608437538146973,0.20452523231506348,0.12844085693359375,0.09846782684326172,0.15386366844177246,0.05539584159851074,0.059993743896484375,0.06490397453308105,0.00491023063659668,0.08789563179016113,0.22501301765441895,0.1371173858642578,0.07960748672485352,0.20075440406799316,0.12114691734313965,0.07414698600769043,0.28316617012023926,0.20901918411254883,0.07001566886901855,0.09490108489990234,0.02488541603088379,0.08951830863952637,0.13193631172180176,0.04241800308227539,0.08256149291992188,0.16317033767700195,0.08060884475708008,0.08124709129333496
data_generation_test,1,6,0.07941555976867676,0.14640164375305176,0.066986083984375,0.10648775100708008,0.17476344108581543,0.06827569007873535,0.054235219955444336,0.12251091003417969,0.07340359687805176,0.09772896766662598,0.2605292797088623,0.16280031204223633,0.21783232688903809,0.14185667037963867,0.06292104721069336,0.28247952461242676,0.2195584774017334,0.08669447898864746,0.11135387420654297,0.024659395217895508,0.10490250587463379,0.12489438056945801,0.01999187469482422,0.06838321685791016,0.17215299606323242,0.10376977920532227,0.06814384460449219
data_generation_test,1,7,0.0860741138458252,0.18771052360534668,0.10163640975952148,0.10044097900390625,0.1599564552307129,0.05951547622680664,0.08190703392028809,0.10112857818603516,0.01922154426574707,0.11985158920288086,0.2552487850189209,0.13539719581604004,0.07327651977539062,0.24598455429077148,0.17270803451538086,0.06819343566894531,0.2872278690338135,0.21903443336486816,0.0854499340057373,0.1388261318206787,0.053376197814941406,0.051804542541503906,0.09613966941833496,0.044335126876831055,0.08126258850097656,0.16837143898010254,0.08710885047912598,0.07991600036621094
data_generation_test,1,8,0.10181736946105957,0.17264389991760254,0.07082653045654297,0.09024810791015625,0.13394832611083984,0.043700218200683594,0.07180333137512207,0.11550354957580566,0.08709454536437988,0.08115935325622559,0.2536489963531494,0.17248964309692383,0.08729028701782227,0.25306010246276855,0.1657698154449463,0.3234522342681885,0.24717211723327637,0.08053112030029297,0.14452242851257324,0.06399130821228027,0.09161758422851562,0.1556088924407959,0.1067514419555664,0.07407855987548828,0.15593624114990234,0.08185768127441406,0.08059287071228027
data_generation_test,1,9,0.09197139739990234,0.3036222457885742,0.21165084838867188,0.10437750816345215,0.15502572059631348,0.05064821243286133,0.09405231475830078,0.1320350170135498,0.03798270225524902,0.09424066543579102,0.3038191795349121,0.2095785140991211,0.08689570426940918,0.2105112075805664,0.12361550331115723,0.2904703617095947,0.22022342681884766,0.09388923645019531,0.1337270736694336,0.03983783721923828,0.0877842903137207,0.11225032806396484,0.02446603775024414,0.06924605369567871,0.14961624145507812,0.08037018775939941,0.08176398277282715
