client timestamp,button,state,x,y
4002,NoButton,Move,769,527
4008,NoButton,Move,764,527
4016,NoButton,Move,759,527
4023,NoButton,Move,754,527
4031,NoButton,Move,752,527
4039,NoButton,Move,749,526
4047,NoButton,Move,743,524
4055,NoButton,Move,733,521
4064,NoButton,Move,721,518
4071,NoButton,Move,707,513
4079,NoButton,Move,690,507
4088,NoButton,Move,672,499
4096,NoButton,Move,653,493
4104,NoButton,Move,634,487
4112,NoButton,Move,615,482
4120,NoButton,Move,593,476
4127,NoButton,Move,571,469
4135,NoButton,Move,548,461
4144,NoButton,Move,524,454
4151,NoButton,Move,500,447
4167,NoButton,Move,451,435
4176,NoButton,Move,427,429
4183,NoButton,Move,405,423
4192,NoButton,Move,387,419
4199,NoButton,Move,368,415
4207,NoButton,Move,353,413
4222,NoButton,Move,340,410
4230,NoButton,Move,328,407
4236,NoButton,Move,315,405
4243,NoButton,Move,304,403
4250,NoButton,Move,295,401
4257,NoButton,Move,285,400
4264,NoButton,Move,277,399
4272,NoButton,Move,270,398
4279,NoButton,Move,264,397
4287,NoButton,Move,256,396
4295,NoButton,Move,249,395
4304,NoButton,Move,243,394
4312,NoButton,Move,236,393
4326,NoButton,Move,229,392
4333,NoButton,Move,220,390
4340,NoButton,Move,213,388
4348,NoButton,Move,207,386
4354,NoButton,Move,200,385
4361,NoButton,Move,194,383
4368,NoButton,Move,187,381
4376,NoButton,Move,181,379
4383,NoButton,Move,176,376
4391,NoButton,Move,168,373
4399,NoButton,Move,162,371
4407,NoButton,Move,156,367
4416,NoButton,Move,154,365
4431,NoButton,Move,152,363
4438,NoButton,Move,150,362
4445,NoButton,Move,149,361
4451,NoButton,Move,149,359
4458,NoButton,Move,148,358
4466,NoButton,Move,148,357
4486,NoButton,Move,147,356
4493,NoButton,Move,146,355
4500,NoButton,Move,145,355
4507,NoButton,Move,144,353
4514,NoButton,Move,144,352
4522,NoButton,Move,143,352
4529,NoButton,Move,141,351
4537,NoButton,Move,140,349
4546,NoButton,Move,139,348
4553,NoButton,Move,137,347
4578,NoButton,Move,137,346
4602,NoButton,Move,137,344
4609,NoButton,Move,136,342
4626,NoButton,Move,136,339
4633,NoButton,Move,135,338
4641,NoButton,Move,134,338
4649,NoButton,Move,134,335
4656,NoButton,Move,133,335
4666,NoButton,Move,132,334
4682,NoButton,Move,131,333
4704,NoButton,Move,130,332
4728,NoButton,Move,130,331
4736,NoButton,Move,128,330
4744,NoButton,Move,126,329
4752,NoButton,Move,123,327
4759,NoButton,Move,120,326
4767,NoButton,Move,116,325
4776,NoButton,Move,116,324
4784,NoButton,Move,115,323
4871,Left,Pressed,115,323
4935,Left,Drag,117,323
4945,Left,Drag,118,323
4951,Left,Drag,121,323
4960,Left,Drag,124,323
4967,Left,Drag,130,321
4974,Left,Drag,136,320
4984,Left,Drag,141,319
4992,Left,Drag,144,319
4999,Left,Drag,149,318
5014,Left,Drag,152,318
5021,Left,Drag,158,317
5028,Left,Drag,160,317
5035,Left,Drag,167,316
5041,Left,Drag,175,315
5048,Left,Drag,186,314
5056,Left,Drag,198,313
5064,Left,Drag,210,311
5071,Left,Drag,223,311
5079,Left,Drag,236,311
5086,Left,Drag,250,309
5095,Left,Drag,263,308
5102,Left,Drag,278,307
5119,Left,Drag,292,306
5125,Left,Drag,307,305
5132,Left,Drag,322,303
5139,Left,Drag,335,302
5146,Left,Drag,348,300
5152,Left,Drag,362,299
5160,Left,Drag,374,298
5168,Left,Drag,384,297
5175,Left,Drag,392,296
5183,Left,Drag,393,296
5192,Left,Drag,397,295
5199,Left,Drag,400,295
5208,Left,Drag,404,295
5222,Left,Drag,407,295
5229,Left,Drag,411,295
5236,Left,Drag,416,295
5243,Left,Drag,422,295
5250,Left,Drag,424,295
5257,Left,Drag,428,295
5265,Left,Drag,432,295
5273,Left,Drag,436,295
5281,Left,Drag,437,295
5290,Left,Drag,440,295
5297,Left,Drag,444,295
5312,Left,Drag,445,295
5320,Left,Drag,451,295
5326,Left,Drag,452,295
5333,Left,Drag,458,295
5340,Left,Drag,463,295
5347,Left,Drag,468,295
5354,Left,Drag,469,295
5362,Left,Drag,470,295
